    0.007    0.000    0.000    0.000    288.157  1.2242e-03  1.0126e+03
    0.015    0.000    0.000    0.000    288.114  1.2233e-03  1.0118e+03
    0.022    0.001    0.000    0.000    288.071  1.2225e-03  1.0109e+03
    0.030    0.001    0.000    0.000    288.028  1.2217e-03  1.0101e+03
    0.037    0.001    0.000    0.000    287.986  1.2209e-03  1.0093e+03
    0.045    0.001    0.000    0.000    287.943  1.2200e-03  1.0084e+03
    0.052    0.001    0.000    0.000    287.900  1.2192e-03  1.0076e+03
    0.060    0.001    0.000    0.000    287.857  1.2184e-03  1.0068e+03
    0.068    0.001    0.000    0.000    287.814  1.2176e-03  1.0060e+03
    0.075    0.001    0.000    0.000    287.771  1.2167e-03  1.0051e+03
    0.083    0.001    0.000    0.000    287.728  1.2159e-03  1.0043e+03
    0.090    0.001    0.000    0.000    287.686  1.2151e-03  1.0035e+03
    0.098    0.001    0.000    0.000    287.643  1.2143e-03  1.0026e+03
    0.105    0.001    0.000    0.000    287.600  1.2134e-03  1.0018e+03
    0.113    0.001    0.000    0.000    287.557  1.2126e-03  1.0010e+03
    0.120    0.001    0.000    0.000    287.514  1.2118e-03  1.0001e+03
    0.128    0.001    0.000    0.000    287.471  1.2110e-03  9.9930e+02
    0.135    0.001    0.000    0.000    287.429  1.2101e-03  9.9847e+02
    0.142    0.001    0.000    0.000    287.386  1.2093e-03  9.9764e+02
    0.150    0.001    0.000    0.000    287.343  1.2085e-03  9.9682e+02
    0.158    0.001    0.000    0.000    287.300  1.2077e-03  9.9599e+02
    0.165    0.001    0.000    0.000    287.258  1.2068e-03  9.9516e+02
    0.172    0.001    0.000    0.000    287.215  1.2060e-03  9.9433e+02
    0.180    0.001    0.000    0.000    287.172  1.2052e-03  9.9350e+02
    0.188    0.001    0.000    0.000    287.129  1.2044e-03  9.9268e+02
    0.195    0.001    0.000    0.000    287.087  1.2035e-03  9.9185e+02
    0.203    0.001    0.000    0.000    287.044  1.2027e-03  9.9102e+02
    0.210    0.001    0.000    0.000    287.001  1.2019e-03  9.9020e+02
    0.217    0.001    0.000    0.000    286.959  1.2011e-03  9.8937e+02
    0.225    0.001    0.000    0.000    286.916  1.2003e-03  9.8855e+02
    0.233    0.001    0.000    0.000    286.873  1.1994e-03  9.8772e+02
    0.240    0.001    0.000    0.000    286.831  1.1986e-03  9.8690e+02
    0.247    0.001    0.000    0.000    286.788  1.1978e-03  9.8608e+02
    0.255    0.001    0.000    0.000    286.745  1.1970e-03  9.8525e+02
    0.263    0.001    0.000    0.000    286.703  1.1961e-03  9.8443e+02
    0.270    0.001    0.000    0.000    286.660  1.1953e-03  9.8361e+02
    0.278    0.001    0.000    0.000    286.618  1.1945e-03  9.8279e+02
    0.285    0.001    0.000    0.000    286.575  1.1937e-03  9.8197e+02
    0.292    0.001    0.000    0.000    286.532  1.1929e-03  9.8114e+02
    0.300    0.001    0.000    0.000    286.490  1.1920e-03  9.8032e+02
    0.307    0.001    0.000    0.000    286.447  1.1912e-03  9.7950e+02
    0.315    0.001    0.000    0.000    286.405  1.1904e-03  9.7868e+02
    0.323    0.001    0.000    0.000    286.362  1.1896e-03  9.7786e+02
    0.330    0.001    0.000    0.000    286.320  1.1888e-03  9.7704e+02
    0.338    0.001    0.000    0.000    286.277  1.1879e-03  9.7623e+02
    0.345    0.001    0.000    0.000    286.235  1.1871e-03  9.7541e+02
    0.352    0.001    0.000    0.000    286.192  1.1863e-03  9.7459e+02
    0.360    0.001    0.000    0.000    286.150  1.1855e-03  9.7377e+02
    0.367    0.001    0.000    0.000    286.107  1.1847e-03  9.7295e+02
    0.375    0.001    0.000    0.000    286.065  1.1838e-03  9.7214e+02
    0.383    0.001    0.000    0.000    286.022  1.1830e-03  9.7132e+02
    0.390    0.001    0.000    0.000    285.980  1.1822e-03  9.7050e+02
    0.398    0.001    0.000    0.000    285.937  1.1814e-03  9.6969e+02
    0.405    0.001    0.000    0.000    285.895  1.1806e-03  9.6887e+02
    0.412    0.001    0.000    0.000    285.852  1.1797e-03  9.6805e+02
    0.420    0.001    0.000    0.000    285.810  1.1789e-03  9.6724e+02
    0.427    0.001    0.000    0.000    285.768  1.1781e-03  9.6642e+02
    0.435    0.001    0.000    0.000    285.725  1.1773e-03  9.6561e+02
    0.443    0.001    0.000    0.000    285.683  1.1765e-03  9.6480e+02
    0.450    0.001    0.000    0.000    285.640  1.1757e-03  9.6398e+02
    0.458    0.001    0.000    0.000    285.598  1.1748e-03  9.6317e+02
    0.465    0.001    0.000    0.000    285.556  1.1740e-03  9.6235e+02
    0.472    0.001    0.000    0.000    285.513  1.1732e-03  9.6154e+02
    0.480    0.001    0.000    0.000    285.471  1.1724e-03  9.6073e+02
    0.487    0.001    0.000    0.000    285.429  1.1716e-03  9.5992e+02
    0.495    0.001    0.000    0.000    285.386  1.1707e-03  9.5911e+02
    0.502    0.001    0.000    0.000    285.344  1.1699e-03  9.5830e+02
    0.510    0.001    0.000    0.000    285.302  1.1691e-03  9.5748e+02
    0.517    0.001    0.000    0.000    285.259  1.1683e-03  9.5667e+02
    0.525    0.001    0.000    0.000    285.217  1.1675e-03  9.5586e+02
    0.532    0.001    0.000    0.000    285.175  1.1667e-03  9.5505e+02
    0.540    0.001    0.000    0.000    285.133  1.1659e-03  9.5425e+02
    0.547    0.001    0.000    0.000    285.090  1.1650e-03  9.5344e+02
    0.555    0.001    0.000    0.000    285.048  1.1642e-03  9.5263e+02
    0.562    0.001    0.000    0.000    285.006  1.1634e-03  9.5182e+02
    0.570    0.001    0.000    0.000    284.964  1.1626e-03  9.5101e+02
    0.578    0.001    0.000    0.000    284.921  1.1618e-03  9.5020e+02
    0.585    0.001    0.000    0.000    284.879  1.1610e-03  9.4940e+02
    0.593    0.001    0.000    0.000    284.837  1.1601e-03  9.4859e+02
    0.600    0.001    0.000    0.000    284.795  1.1593e-03  9.4779e+02
    0.608    0.001    0.000    0.000    284.753  1.1585e-03  9.4698e+02
    0.615    0.001    0.000    0.000    284.710  1.1577e-03  9.4617e+02
    0.623    0.001    0.000    0.000    284.668  1.1569e-03  9.4537e+02
    0.630    0.001    0.000    0.000    284.626  1.1561e-03  9.4456e+02
    0.637    0.001    0.000    0.000    284.584  1.1553e-03  9.4376e+02
    0.645    0.001    0.000    0.000    284.542  1.1545e-03  9.4296e+02
    0.652    0.001    0.000    0.000    284.500  1.1536e-03  9.4215e+02
    0.660    0.001    0.000    0.000    284.458  1.1528e-03  9.4135e+02
    0.667    0.001    0.000    0.000    284.415  1.1520e-03  9.4055e+02
    0.675    0.001    0.000    0.000    284.373  1.1512e-03  9.3974e+02
    0.682    0.001    0.000    0.000    284.331  1.1504e-03  9.3894e+02
    0.690    0.001    0.000    0.000    284.289  1.1496e-03  9.3814e+02
    0.698    0.001    0.000    0.000    284.247  1.1488e-03  9.3734e+02
    0.705    0.001    0.000    0.000    284.205  1.1480e-03  9.3654e+02
    0.713    0.001    0.000    0.000    284.163  1.1471e-03  9.3574e+02
    0.720    0.001    0.000    0.000    284.121  1.1463e-03  9.3494e+02
    0.728    0.001    0.000    0.000    284.079  1.1455e-03  9.3414e+02
    0.735    0.001    0.000    0.000    284.037  1.1447e-03  9.3334e+02
    0.743    0.001    0.000    0.000    283.995  1.1439e-03  9.3254e+02
    0.750    0.001    0.000    0.000    283.953  1.1431e-03  9.3174e+02
    0.757    0.001    0.000    0.000    283.911  1.1423e-03  9.3094e+02
    0.765    0.001    0.000    0.000    283.869  1.1415e-03  9.3014e+02
    0.772    0.001    0.000    0.000    283.827  1.1407e-03  9.2935e+02
    0.780    0.001    0.000    0.000    283.785  1.1398e-03  9.2855e+02
    0.787    0.001    0.000    0.000    283.743  1.1390e-03  9.2775e+02
    0.795    0.001    0.000    0.000    283.701  1.1382e-03  9.2696e+02
    0.802    0.001    0.000    0.000    283.659  1.1374e-03  9.2616e+02
    0.810    0.001    0.000    0.000    283.617  1.1366e-03  9.2537e+02
    0.818    0.001    0.000    0.000    283.575  1.1358e-03  9.2457e+02
    0.825    0.001    0.000    0.000    283.533  1.1350e-03  9.2378e+02
    0.833    0.001    0.000    0.000    283.492  1.1342e-03  9.2298e+02
    0.840    0.001    0.000    0.000    283.450  1.1334e-03  9.2219e+02
    0.848    0.001    0.000    0.000    283.408  1.1326e-03  9.2139e+02
    0.855    0.001    0.000    0.000    283.366  1.1318e-03  9.2060e+02
    0.863    0.001    0.000    0.000    283.324  1.1310e-03  9.1981e+02
    0.870    0.001    0.000    0.000    283.282  1.1301e-03  9.1902e+02
    0.877    0.001    0.000    0.000    283.240  1.1293e-03  9.1822e+02
    0.885    0.001    0.000    0.000    283.199  1.1285e-03  9.1743e+02
    0.892    0.001    0.000    0.000    283.157  1.1277e-03  9.1664e+02
    0.900    0.001    0.000    0.000    283.115  1.1269e-03  9.1585e+02
    0.907    0.001    0.000    0.000    283.073  1.1261e-03  9.1506e+02
    0.915    0.001    0.000    0.000    283.031  1.1253e-03  9.1427e+02
    0.922    0.001    0.000    0.000    282.990  1.1245e-03  9.1348e+02
    0.930    0.001    0.000    0.000    282.948  1.1237e-03  9.1269e+02
    0.938    0.001    0.000    0.000    282.906  1.1229e-03  9.1190e+02
    0.945    0.001    0.000    0.000    282.864  1.1221e-03  9.1111e+02
    0.953    0.001    0.000    0.000    282.822  1.1213e-03  9.1032e+02
    0.960    0.001    0.000    0.000    282.781  1.1205e-03  9.0954e+02
    0.968    0.001    0.000    0.000    282.739  1.1197e-03  9.0875e+02
    0.975    0.001    0.000    0.000    282.697  1.1189e-03  9.0796e+02
    0.983    0.001    0.000    0.000    282.656  1.1181e-03  9.0718e+02
    0.990    0.001    0.000    0.000    282.614  1.1173e-03  9.0639e+02
    0.998    0.001    0.000    0.000    282.572  1.1164e-03  9.0560e+02
    1.005    0.001    0.000    0.000    282.531  1.1156e-03  9.0482e+02
    1.012    0.001    0.000    0.000    282.489  1.1148e-03  9.0403e+02
    1.020    0.001    0.000    0.000    282.447  1.1140e-03  9.0325e+02
    1.028    0.001    0.000    0.000    282.406  1.1132e-03  9.0247e+02
    1.035    0.001    0.000    0.000    282.364  1.1124e-03  9.0168e+02
    1.042    0.001    0.000    0.000    282.322  1.1116e-03  9.0090e+02
    1.050    0.001    0.000    0.000    282.281  1.1108e-03  9.0012e+02
    1.058    0.001    0.000    0.000    282.239  1.1100e-03  8.9933e+02
    1.065    0.001    0.000    0.000    282.198  1.1092e-03  8.9855e+02
    1.073    0.001    0.000    0.000    282.156  1.1084e-03  8.9777e+02
